Date,Index_Name,Country,Open,High,Low,Close,Volume,Daily_Change_Percent
2021-02-12,Nikkei 225,Japan,2276.64,2570.56,1774.82,2023.45,10088356,-11.12
2020-06-06,S&P 500,USA,21221.23,21291.44,21058.6,21073.53,13348378,-0.7
2021-03-28,Hang Seng,Hong Kong,34618.55,34972.74,34326.43,34890.57,37990410,0.79
2020-11-27,S&P 500,USA,29183.34,29650.16,28927.27,29405.64,30929201,0.76
2022-07-06,FTSE 100,UK,30046.68,30286.71,29999.44,30120.51,39902646,0.25
2022-09-14,DAX,Germany,26135.64,26246.2,25639.24,25876.94,6062612,-0.99
2020-01-22,CAC 40,France,17448.74,17967.6,17432.28,17744.09,9670178,1.69
2020-05-22,CAC 40,France,11886.62,12294.98,11874.13,12032.99,11783675,1.23
2024-01-03,NASDAQ Composite,USA,4148.57,4292.93,3511.3,3767.15,30520229,-9.19
2024-04-20,Dow Jones,USA,17351.25,17432.81,17277.47,17341.53,26961972,-0.06
2024-03-01,FTSE 100,UK,37946.43,38332.97,37778.19,38152.79,18768100,0.54
2022-07-03,CAC 40,France,13455.09,13500.23,13089.11,13284.79,25768397,-1.27
2021-12-16,KSE 100,Pakistan,39652.1,39889.41,39468.22,39542.06,3777629,-0.28
2024-04-12,S&P 500,USA,13529.55,14077.11,13334.44,13787.58,20627423,1.91
2020-02-12,Nikkei 225,Japan,7197.42,7348.25,6972.01,7307.64,4028631,1.53
2024-01-03,KSE 100,Pakistan,27631.51,27944.62,27452.06,27655.02,33130519,0.09
2024-04-01,SSE Composite,China,24340.8,24544.52,24053.83,24312.84,32611637,-0.11
2021-01-23,DAX,Germany,38972.29,39162.0,38812.57,38941.86,8753653,-0.08
2020-09-05,Hang Seng,Hong Kong,36794.3,36959.83,36351.73,36433.94,12565475,-0.98
2022-10-01,FTSE 100,UK,11420.88,11811.15,11315.87,11768.29,12701797,3.04
2023-11-17,CAC 40,France,10992.32,11097.81,10882.05,11024.72,1517743,0.29
2020-06-20,S&P 500,USA,24734.74,25082.93,24546.52,24794.6,42018802,0.24
2022-02-10,FTSE 100,UK,26490.52,26697.93,26006.96,26013.62,8453047,-1.8
2024-10-25,Nikkei 225,Japan,17576.67,17743.82,17556.54,17604.58,32043674,0.16
2020-11-22,SSE Composite,China,29813.09,29957.21,29422.51,29714.8,3649527,-0.33
2022-05-07,Nikkei 225,Japan,10245.06,10650.13,10048.14,10635.47,17973614,3.81
2024-12-26,CAC 40,France,39648.25,39911.56,39424.72,39666.02,46001152,0.04
2024-03-25,KSE 100,Pakistan,17067.67,17815.91,16858.07,17532.11,23797685,2.72
2020-01-25,CAC 40,France,9916.38,10325.42,9749.53,10325.08,29500556,4.12
